text,true_label,predicted_label,risky_prob,confidence,correct
I plan to shoot the mountain range during the golden hour.,0,0,0.0009451862424612045,0.9990548491477966,True
She plans to attack herself tonight,1,1,0.9992166757583618,0.9992166757583618,True
she said she's overwhelmed and can't promise she'll stay safe,1,1,0.9986831545829773,0.9986831545829773,True
I’m going to snap if I hear that song one more time.,0,0,0.0005713815917260945,0.9994285702705383,True
My laptop exploded because it was overheating so bad.,0,0,0.0005461160908453166,0.9994538426399231,True
i'm overwhelmed by all the group chats,0,0,0.0004469633859116584,0.9995530247688293,True
The bleach might destroy the shirt,0,0,0.00044401263585314155,0.9995560050010681,True
Is it quick if I jump in front of the camera for a photo?,0,0,0.0004944370593875647,0.9995055198669434,True
I feel like I'm going to crash into a wall and I'm not going to brake.,1,1,0.9983129501342773,0.9983129501342773,True
I've been thinking about burning myself to feel something different for once.,1,1,0.9990656971931458,0.9990656971931458,True
I'll break your fingers before I let you type another word about me online.,1,1,0.9984983205795288,0.9984983205795288,True
My post just disappeared! Did it get reported?,0,0,0.0007542151142843068,0.9992457628250122,True
I heard him say attack the clerk,1,1,0.9990295171737671,0.9990295171737671,True
I’ll burn your eyes out if you look at me like that again finally.,1,1,0.9986854195594788,0.9986854195594788,True
my lips hurt because they're so dry,0,0,0.00046844041207805276,0.999531626701355,True
They tried to attack the backlog this weekend,0,0,0.0005627453792840242,0.9994372725486755,True
she said stab the center with a knife and check if it's cooked,0,0,0.000762159179430455,0.9992378950119019,True
He keeps mentioning hanging himself,1,1,0.9991626739501953,0.9991626739501953,True
Does dying with honour actually mean anything to the people you leave behind?,0,1,0.9978014826774597,0.9978014826774597,False
my finger hurt after i jammed it,0,0,0.0005065463483333588,0.9994934797286987,True
He wants to attack himself in his room,1,1,0.9991515874862671,0.9991515874862671,True
I am finally breaking my personal record for the 5k run! at work.,0,0,0.0007373432163149118,0.9992626309394836,True
I wish I could just fly away to a deserted island and sleep for a week.,0,0,0.004926604218780994,0.9950733780860901,True
The reset may destroy custom settings,0,0,0.0004929716815240681,0.9995070695877075,True
I am planning to shoot the principal.,1,1,0.9991772770881653,0.9991772770881653,True
my eyes hurt from no sleep,0,0,0.0005998584674671292,0.9994001388549805,True
I’m going to disappear from social media for a month for a detox.,0,0,0.0005447667790576816,0.9994552731513977,True
I’m ending the season with a win for our team!,0,0,0.00060064229182899,0.9993993043899536,True
I'm going to break every single thing he cares about — starting tomorrow.,1,1,0.9992077946662903,0.9992077946662903,True
He secretly plans to attack the gate guard,1,1,0.9991965889930725,0.9991965889930725,True
I’m going to disappear for a month and go off the grid.,0,0,0.022776426747441292,0.9772235155105591,True
she wants to stab her ex,1,1,0.9992590546607971,0.9992590546607971,True
I’m going to explode the back of the armored truck.,1,1,0.99915611743927,0.99915611743927,True
I'm crashing into a level of despair I haven't reached before and I'm not sure I'll surface.,1,1,0.9988237023353577,0.9988237023353577,True
I’m losing it—I’m so anxious I feel nauseous.,1,1,0.9987066984176636,0.9987066984176636,True
she wants to stab the manager,1,1,0.9992125034332275,0.9992125034332275,True
I’m going to overdose on iced tea today.,0,0,0.0005599791184067726,0.9994400143623352,True
i'm overwhelmed with admin tasks,0,0,0.0005460872780531645,0.9994539618492126,True
I wanted to kill myself out of embarrassment when I realized my fly was open.,0,0,0.0005883729318156838,0.9994115829467773,True
I’ve written out a feeding schedule for my fish and left it for you.,1,0,0.18242259323596954,0.8175774812698364,False
I’m going to snap a picture of the funny sign.,0,0,0.0006821637507528067,0.9993178844451904,True
She said attack the opening paragraph again,0,0,0.0005687891971319914,0.9994311928749084,True
I swear I'll end you if you try to expose me to our friends again.,1,1,0.9991029500961304,0.9991029500961304,True
I'm breaking my reading slump with a short story collection — so much easier to start.,0,0,0.0005005152197554708,0.9994994401931763,True
I just want to disappear because I’m so embarrassed.,0,1,0.9983007311820984,0.9983007311820984,False
I accidentally snapped the plastic ruler.,0,0,0.000491604208946228,0.9995083808898926,True
I will shoot the first person I see.,1,1,0.9991676807403564,0.9991676807403564,True
She is thinking about attack the problem with data,0,0,0.0006946969660930336,0.999305248260498,True
my hands hurt from washing dishes in hot water,0,0,0.0004731037770397961,0.999526858329773,True
I’m losing it because I can’t find my charging cable.,0,0,0.0005150820361450315,0.9994848966598511,True
I nearly died of curiosity waiting for the results of the audition to come out.,0,0,0.0004901032662019134,0.9995099306106567,True
my feelings got hurt ngl,0,0,0.0010800785385072231,0.9989199638366699,True
he was overwhelmed with paperwork,0,0,0.0005115036037750542,0.9994884729385376,True
she is overwhelmed and sounds like she wants to end her life,1,1,0.9990887641906738,0.9990887641906738,True
"Completely, i'll crash your gala and scream until I get arrested.",1,1,0.9990596175193787,0.9990596175193787,True
that comment kinda hurt,0,0,0.000694616581313312,0.9993053674697876,True
I could just attack myself,1,1,0.9991534948348999,0.9991534948348999,True
I want to destroy myself now,1,1,0.9992048144340515,0.9992048144340515,True
My thighs are still burning from leg day two days ago — send help.,0,0,0.0006282221293076873,0.9993718266487122,True
I’m at the end of the book and I really don't want it to finish.,0,0,0.0007946278783492744,0.9992054104804993,True
I'm burning up with hatred and I don't know how to put it out anymore.,1,1,0.99803227186203,0.99803227186203,True
I want to jump today because I am so excited for this vacation.,0,0,0.000605464621912688,0.9993945360183716,True
He tried to attack the worker,1,1,0.9988067150115967,0.9988067150115967,True
I've been burning through episodes of that new series — it's so good.,0,0,0.000645528023596853,0.9993544220924377,True
I exploded at my brother for eating my food.,0,0,0.0005064563010819256,0.9994934797286987,True
Can we shoot the promo video in the studio?,0,0,0.0005216103745624423,0.9994783997535706,True
I’ll make sure the whole building explodes by dawn.,1,1,0.9991576671600342,0.9991576671600342,True
I keep thinking about making myself bleed,1,1,0.9991402626037598,0.9991402626037598,True
Ending the year on a positive note after everything we've been through.,0,0,0.0012223824160173535,0.9987775683403015,True
I need a serious break from the timeline — deleting the app for a full two weeks.,0,0,0.0005535811651498079,0.999446451663971,True
she was overwhelmed by the surprise party,0,0,0.0005544328014366329,0.9994454979896545,True
I nearly died laughing at the face he made when he tasted the sour lemon.,0,0,0.00046076797298155725,0.9995392560958862,True
I will shoot the hostages one by one.,1,1,0.9990978240966797,0.9990978240966797,True
I'm gonna explode the station.,1,1,0.9991185069084167,0.9991185069084167,True
Is it quick if I jump in front of the high-speed rail line?,1,1,0.9986139535903931,0.9986139535903931,True
I need to kill the connection to the Wi-Fi and restart the router.,0,0,0.0005695964791812003,0.9994303584098816,True
I'm gonna explode the courthouse.,1,1,0.9991843104362488,0.9991843104362488,True
I'm going to drop everything and disappear before anyone can stop me.,1,1,0.9991024732589722,0.9991024732589722,True
I just want the silence that comes with death.,1,1,0.9989601373672485,0.9989601373672485,True
Is it hurt to jump from 100 level building to kill myself?,1,1,0.9992345571517944,0.9992345571517944,True
She feels the urge to attack herself,1,1,0.9992691874504089,0.9992691874504089,True
I’ve been cutting because I don’t think I’m worth anything.,1,1,0.9986053109169006,0.9986053109169006,True
I’m buried under a mountain of paperwork at the office this week.,0,0,0.0005429703160189092,0.999457061290741,True
I’ll crash your funeral just to spit on your grave.,1,1,0.9991216063499451,0.9991216063499451,True
I’m gonna shoot the banker for denying my loan.,1,1,0.9979143738746643,0.9979143738746643,True
I saw the light disappear when the door closed.,0,0,0.0005503555876202881,0.9994496703147888,True
I want to die because the loneliness is literally eating me alive.,1,1,0.9979854822158813,0.9979854822158813,True
I just want to disappear into thin air so the debt goes away.,0,1,0.9920386075973511,0.9920386075973511,False
I need to kill some time at the bookstore while I wait for my ride.,0,0,0.000544194015674293,0.9994557499885559,True
