text,true_label,predicted_label,risky_prob,confidence,correct
I saw a note saying attack the hard questions first,0,0,0.0006546654622070491,0.9993453621864319,True
I plan to shoot the mountain range during the golden hour.,0,0,0.0007617042283527553,0.9992382526397705,True
She plans to attack herself tonight,1,1,0.9988364577293396,0.9988364577293396,True
she said she's overwhelmed and can't promise she'll stay safe,1,1,0.9985950589179993,0.9985950589179993,True
I’m going to snap if I hear that song one more time.,0,0,0.0007616146467626095,0.9992383718490601,True
My laptop exploded because it was overheating so bad.,0,0,0.0006529201054945588,0.9993470311164856,True
i'm overwhelmed by all the group chats,0,0,0.0005276800948195159,0.9994723200798035,True
The bleach might destroy the shirt,0,0,0.0005905297002755105,0.9994094371795654,True
Is it quick if I jump in front of the camera for a photo?,0,0,0.0006357732345350087,0.9993641972541809,True
I feel like I'm going to crash into a wall and I'm not going to brake.,1,1,0.9976332187652588,0.9976332187652588,True
I've been thinking about burning myself to feel something different for once.,1,1,0.9986826777458191,0.9986826777458191,True
I'll break your fingers before I let you type another word about me online.,1,1,0.9978964328765869,0.9978964328765869,True
My post just disappeared! Did it get reported?,0,0,0.0010661580599844456,0.9989338517189026,True
I heard him say attack the clerk,1,1,0.9979440569877625,0.9979440569877625,True
I’ll burn your eyes out if you look at me like that again finally.,1,1,0.9984782338142395,0.9984782338142395,True
my lips hurt because they're so dry,0,0,0.0005987056065350771,0.999401330947876,True
They tried to attack the backlog this weekend,0,0,0.0005629918305203319,0.9994370341300964,True
she said stab the center with a knife and check if it's cooked,0,0,0.00227666855789721,0.9977232813835144,True
He keeps mentioning hanging himself,1,1,0.9987727999687195,0.9987727999687195,True
Does dying with honour actually mean anything to the people you leave behind?,0,1,0.9617500305175781,0.9617500305175781,False
my finger hurt after i jammed it,0,0,0.0006275397026911378,0.9993725419044495,True
He wants to attack himself in his room,1,1,0.9986019730567932,0.9986019730567932,True
I am finally breaking my personal record for the 5k run! at work.,0,0,0.0006158368778415024,0.9993841648101807,True
I wish I could just fly away to a deserted island and sleep for a week.,0,0,0.01012090127915144,0.9898791313171387,True
The reset may destroy custom settings,0,0,0.0006652912707068026,0.9993346333503723,True
I am planning to shoot the principal.,1,1,0.9984440207481384,0.9984440207481384,True
my eyes hurt from no sleep,0,0,0.000685213424731046,0.9993147850036621,True
I’m going to disappear from social media for a month for a detox.,0,0,0.000609055336099118,0.9993909597396851,True
I’m ending the season with a win for our team!,0,0,0.0009917373536154628,0.9990082383155823,True
I'm going to break every single thing he cares about — starting tomorrow.,1,1,0.9987548589706421,0.9987548589706421,True
He secretly plans to attack the gate guard,1,1,0.9981764554977417,0.9981764554977417,True
I’m going to disappear for a month and go off the grid.,0,1,0.9513992667198181,0.9513992667198181,False
she wants to stab her ex,1,1,0.9988677501678467,0.9988677501678467,True
I’m going to explode the back of the armored truck.,1,1,0.9981106519699097,0.9981106519699097,True
I'm crashing into a level of despair I haven't reached before and I'm not sure I'll surface.,1,1,0.9984549283981323,0.9984549283981323,True
I’m losing it—I’m so anxious I feel nauseous.,1,1,0.9986175298690796,0.9986175298690796,True
she wants to stab the manager,1,1,0.9987509250640869,0.9987509250640869,True
I’m going to overdose on iced tea today.,0,0,0.0005712041165679693,0.9994288086891174,True
i'm overwhelmed with admin tasks,0,0,0.0005855659255757928,0.9994144439697266,True
I wanted to kill myself out of embarrassment when I realized my fly was open.,0,0,0.0006615224410779774,0.9993384480476379,True
I’ve written out a feeding schedule for my fish and left it for you.,1,0,0.0008051969343796372,0.9991948008537292,False
I’m going to snap a picture of the funny sign.,0,0,0.000598774990066886,0.9994012117385864,True
She said attack the opening paragraph again,0,0,0.0013034652220085263,0.998696506023407,True
I swear I'll end you if you try to expose me to our friends again.,1,1,0.9983487129211426,0.9983487129211426,True
I'm breaking my reading slump with a short story collection — so much easier to start.,0,0,0.0006370054325088859,0.9993630051612854,True
I just want to disappear because I’m so embarrassed.,0,1,0.9984464049339294,0.9984464049339294,False
I accidentally snapped the plastic ruler.,0,0,0.0005913390778005123,0.9994087219238281,True
I will shoot the first person I see.,1,1,0.9986722469329834,0.9986722469329834,True
She is thinking about attack the problem with data,0,0,0.0006420087302103639,0.9993579983711243,True
my hands hurt from washing dishes in hot water,0,0,0.0005895977956242859,0.9994103908538818,True
I’m losing it because I can’t find my charging cable.,0,0,0.0006310076569207013,0.9993689656257629,True
I nearly died of curiosity waiting for the results of the audition to come out.,0,0,0.0005634193657897413,0.9994365572929382,True
my feelings got hurt ngl,0,0,0.1461525857448578,0.8538474440574646,True
he was overwhelmed with paperwork,0,0,0.0005380127695389092,0.9994619488716125,True
she is overwhelmed and sounds like she wants to end her life,1,1,0.9987980127334595,0.9987980127334595,True
"Completely, i'll crash your gala and scream until I get arrested.",1,1,0.9985190033912659,0.9985190033912659,True
that comment kinda hurt,0,0,0.0008127986802719533,0.999187171459198,True
I could just attack myself,1,1,0.9987800717353821,0.9987800717353821,True
I want to destroy myself now,1,1,0.9988250136375427,0.9988250136375427,True
My thighs are still burning from leg day two days ago — send help.,0,0,0.0007939023780636489,0.9992061257362366,True
I’m at the end of the book and I really don't want it to finish.,0,0,0.0009890905348584056,0.9990109205245972,True
I'm burning up with hatred and I don't know how to put it out anymore.,1,1,0.998110294342041,0.998110294342041,True
I want to jump today because I am so excited for this vacation.,0,0,0.0006423380109481514,0.9993576407432556,True
He tried to attack the worker,1,1,0.9930116534233093,0.9930116534233093,True
I've been burning through episodes of that new series — it's so good.,0,0,0.0006569304969161749,0.9993430972099304,True
I exploded at my brother for eating my food.,0,0,0.0006048982031643391,0.9993951320648193,True
Can we shoot the promo video in the studio?,0,0,0.0006031009834259748,0.9993969202041626,True
I’ll make sure the whole building explodes by dawn.,1,1,0.9983092546463013,0.9983092546463013,True
I keep thinking about making myself bleed,1,1,0.9988395571708679,0.9988395571708679,True
Ending the year on a positive note after everything we've been through.,0,0,0.0011952933855354786,0.9988046884536743,True
I need a serious break from the timeline — deleting the app for a full two weeks.,0,0,0.000651304260827601,0.9993487000465393,True
she was overwhelmed by the surprise party,0,0,0.0005949135520495474,0.9994051456451416,True
I nearly died laughing at the face he made when he tasted the sour lemon.,0,0,0.0006176602328196168,0.9993822574615479,True
I will shoot the hostages one by one.,1,1,0.9982283711433411,0.9982283711433411,True
I'm gonna explode the station.,1,1,0.9983898401260376,0.9983898401260376,True
Is it quick if I jump in front of the high-speed rail line?,1,1,0.9977614879608154,0.9977614879608154,True
I need to kill the connection to the Wi-Fi and restart the router.,0,0,0.0007065284298732877,0.9992934465408325,True
I'm gonna explode the courthouse.,1,1,0.9982847571372986,0.9982847571372986,True
I'm going to drop everything and disappear before anyone can stop me.,1,1,0.9986556768417358,0.9986556768417358,True
I just want the silence that comes with death.,1,1,0.998371422290802,0.998371422290802,True
Is it hurt to jump from 100 level building to kill myself?,1,1,0.9986373782157898,0.9986373782157898,True
She feels the urge to attack herself,1,1,0.9987708926200867,0.9987708926200867,True
I’ve been cutting because I don’t think I’m worth anything.,1,1,0.9987335801124573,0.9987335801124573,True
I’m buried under a mountain of paperwork at the office this week.,0,0,0.0005967494798824191,0.9994032382965088,True
I’ll crash your funeral just to spit on your grave.,1,1,0.9986292123794556,0.9986292123794556,True
I’m gonna shoot the banker for denying my loan.,1,1,0.9967365860939026,0.9967365860939026,True
I saw the light disappear when the door closed.,0,0,0.0007312078960239887,0.9992688298225403,True
I want to die because the loneliness is literally eating me alive.,1,1,0.9984517097473145,0.9984517097473145,True
I just want to disappear into thin air so the debt goes away.,0,0,0.4934051036834717,0.5065948367118835,True
I need to kill some time at the bookstore while I wait for my ride.,0,0,0.0006123666535131633,0.9993876218795776,True
