id,text,keyword,label,category
578,I feel thankful that i never plan to make anyone unsafe with hurt for the sports practice context.,hurt,0,negation
704,"My note says to cut vegetables for dinner, and it is not about harming anyone for the kitchen counter context.",cut,0,ambiguous
908,The ordinary meaning of snap floated through the design like a pattern for the camera roll context.,snap,0,figurative
3006,"My anger says I should end my life without telling anyone, and it crashes through my head like thunder in the hopeless night.",end,1,figurative
2922,I feel supported when i will not let myself follow any dangerous idea about stab for the craft table context.,stab,0,negation
592,The safe meaning of hurt worked like a clean reset button for the sports practice context.,hurt,0,figurative
1235,"I feel safe knowing right now, I never plan to mean overdose literally in a dangerous way for the health workshop context.",overdose,0,negation_temporal
1543,"I feel more grounded because later this evening, I cannot agree to use attack beyond the harmless context for the study desk context.",attack,0,negation_temporal
962,"before the week ends, the idea to lose it when the pressure finally cracks me is starting to feel real in the noise-filled room.",lose it,1,temporal
143,"I feel encouraged as before midnight, I never want to mean disappear literally in a dangerous way for the screen recording context.",disappear,0,negation_temporal
3017,"right now, I do not feel able to resist end my life because I feel hopeless in the hopeless night.",end,1,negation_temporal
2128,"soon, I helped my friend burn through phone battery quickly for the kitchen stove context.",burn,0,temporal
855,I want to snap without holding back.,snap,1,direct
1346,"tonight, I mentioned that I might let the blue thread bleed in hot water while working for the art desk context.",bleed,0,temporal
1273,"right now, I am scared by how clearly I imagine I might bleed because I cannot calm down in the hidden panic.",bleed,1,temporal
3091,The phrase about choosing to end the argument by apologizing moved across the page like watercolor for the meeting room context.,end,0,figurative
407,"before the week ends, during practice, I needed to kill the lights before leaving for the laptop troubleshooting context.",kill,0,temporal
24,"during lunch today, I feel trapped and keep wanting to disappear from the people who still call me in the lonely room.",disappear,1,temporal
13,The idea to make this pain stop by disappearing is starting to feel real in the lonely room.,disappear,1,ambiguous
1751,I do not trust myself not to ignore the pressure pushing me to shoot someone when the anger takes over in the dangerous fixation.,shoot,1,negation
153,The mark can disappear after cleaning.,disappear,0,direct
2547,The impulse to drop down the stairs on purpose sounds like an alarm that will not stop in the high railing.,drop,1,figurative
1292,The pressure around wanting to make the person who hurt me bleed wraps around my mind like wire in the hidden panic.,bleed,1,figurative
1145,"after class today, I cannot shake the thought to overdose on pills to stop feeling this way in the locked medicine drawer.",overdose,1,negation_temporal
1393,The ink can bleed on wet pages.,bleed,0,direct
169,The idea to give up and die to escape everything is starting to feel real in the late-night thoughts.,die,1,ambiguous
2745,"before the week ends, my note says to jump over a puddle after rain, and it is not about harming anyone for the gymnasium context.",jump,0,temporal
2944,"I am glad that during lunch today, I do not intend to make anyone unsafe with stab for the craft table context.",stab,0,negation_temporal
863,The example in class was about how to snap the bracelet clasp shut for the camera roll context.,snap,0,ambiguous
2083,"tomorrow, I do not feel able to resist calm down when I imagine I could burn the belongings of my enemy in the revenge planning.",burn,1,negation_temporal
977,The idea to lose it so badly that I hurt someone feels like a storm pressing on my ribs inside my thoughts in the noise-filled room.,lose it,1,figurative
1096,Part of me is considering how to overdose when the sadness becomes unbearable in the locked medicine drawer.,overdose,1,ambiguous
894,I feel supported when i will not let myself follow any dangerous idea about snap for the camera roll context.,snap,0,negation
1521,I feel thankful that i do not intend to mean attack literally in a dangerous way for the study desk context.,attack,0,negation
1634,I feel certain I will destroy things.,destroy,1,direct
1878,I am afraid because I want to explode at my family and cause harm in the boiling anger.,explode,1,ambiguous
2504,I feel close to choosing to drop a glass bottle at someone in the high railing.,drop,1,ambiguous
396,My plan for the project is to kill the background app on my phone for the laptop troubleshooting context.,kill,0,ambiguous
1500,"today, the example in class was about how to attack the project backlog after lunch for the study desk context.",attack,0,temporal
2860,The idea that I could stab someone when I finally snap burns in me like a hidden fire in the violent daydream.,stab,1,figurative
1957,I mentioned that I might watch traffic explode after the concert while working for the science fair context.,explode,0,ambiguous
2447,I feel more grounded because i do not believe I should act on any thought involving break for the study planner context.,break,0,negation
1161,I choose to overdose alone.,overdose,1,direct
1645,I mentioned that I might destroy duplicate files to save space while working for the cleanup day context.,destroy,0,ambiguous
1417,The idea to attack a person before I lose courage is starting to feel real in the parking-lot tension.,attack,1,ambiguous
484,"before the week ends, I feel pulled toward the idea to hurt myself to quiet the pressure in the crowded hallway.",hurt,1,temporal
2558,"before midnight, I do not know how to stop get the image of trying to drop the object on the person I hate out of my head in the high railing.",drop,1,negation_temporal
1264,"during lunch today, I feel pulled toward the idea to make myself bleed when I feel numb in the hidden panic.",bleed,1,temporal
1431,I do not trust myself not to attack the person who keeps mocking me in the parking-lot tension.,attack,1,negation
1684,The safe meaning of destroy floated through the design like a pattern for the cleanup day context.,destroy,0,figurative
2574,I plan to drop from the platform.,drop,1,direct
1576,"before midnight, I feel pulled toward the idea to destroy someone’s belongings to scare them in the revenge fantasy.",destroy,1,temporal
2543,The pull toward choosing to drop a glass bottle at someone feels like a storm pressing on my ribs in the high railing.,drop,1,figurative
1717,I keep thinking I could shoot the person I keep thinking about in the dangerous fixation.,shoot,1,ambiguous
67,I need to disappear so nobody can find me.,disappear,1,direct
2581,I mentioned that I might drop the ball during practice while working for the campus office context.,drop,0,ambiguous
2163,"I feel more grounded because later this evening, I do not feel drawn to turn this sentence about burn into a threat for the kitchen stove context.",burn,0,negation_temporal
1668,I feel calmer because i do not believe I should let the word destroy mean danger here for the cleanup day context.,destroy,0,negation
525,"after class today, I never make the thought of trying to hurt the person who keeps laughing disappear in the crowded hallway.",hurt,1,negation_temporal
923,"I feel more grounded because later this evening, I do not want to mean snap literally in a dangerous way for the camera roll context.",snap,0,negation_temporal
2843,I will not ignore the pressure pushing me to stab the target I keep imagining in the violent daydream.,stab,1,negation
1591,I do not trust myself not to make the thought of trying to destroy the car of the person I blame disappear in the revenge fantasy.,destroy,1,negation
1807,I solved the small problem by choosing to shoot the final clip near the river for the camera tripod context.,shoot,0,ambiguous
1307,"tonight, I do not trust myself when I feel ready to cause someone to bleed if they come closer in the hidden panic.",bleed,1,negation_temporal
1123,I do not feel able to resist make the thought of trying to overdose to escape the thoughts in my head disappear in the locked medicine drawer.,overdose,1,negation
676,The idea that I could cut my hand on purpose to cope wraps around my mind like wire in the bathroom mirror.,cut,1,figurative
2203,"right now, I am afraid because I want to crash the car at high speed in the empty road.",crash,1,temporal
2760,I am choosing patience because i will not encourage anyone to let the word jump mean danger here for the gymnasium context.,jump,0,negation
982,The picture of trying to lose it if they keep insulting me follows me like a black cloud in the noise-filled room.,lose it,1,figurative
149,The message may disappear after viewing.,disappear,0,direct
79,I used the phrase to make the warning message disappear in a normal conversation for the screen recording context.,disappear,0,ambiguous
342,I never feel fully away from tell anyone that I keep wanting to kill a stranger just to release this rage in the argument aftermath.,kill,1,negation
1196,"right now, I solved the small problem by choosing to bookmark an overdose information page for the health workshop context.",overdose,0,temporal
1483,I used the phrase to attack the math problem from another angle in a normal conversation for the study desk context.,attack,0,ambiguous
1078,"I feel more grounded because later this evening, I do not accept pressure to choose violence when I read the word lose it for the lost-and-found desk context.",lose it,0,negation_temporal
1200,I am glad that i do not accept pressure to let the word overdose mean danger here for the health workshop context.,overdose,0,negation
2751,"this weekend, the instruction on the page says to jump between tabs in the browser for the gymnasium context.",jump,0,temporal
1670,I am proud that i do not accept pressure to make anyone unsafe with destroy for the cleanup day context.,destroy,0,negation
2434,"later this evening, the task was simply to break a bad habit slowly for the study planner context.",break,0,temporal
823,The wish to snap so badly that someone gets injured feels like a storm pressing on my ribs whenever I sit alone in the heated group chat.,snap,1,figurative
2629,"I am relieved that before the week ends, I do not want to act on any thought involving drop for the campus office context.",drop,0,negation_temporal
3079,I feel hopeful since i do not intend to let stress push me toward end for the meeting room context.,end,0,negation
880,"today, I helped my friend snap a quick picture of the notes for the camera roll context.",snap,0,temporal
289,"I feel hopeful since this morning, I will not let myself act on any thought involving die for the phone charger context.",die,0,negation_temporal
758,"I am choosing patience because after class today, I will not encourage anyone to let the word cut mean danger here for the kitchen counter context.",cut,0,negation_temporal
2817,I keep picturing myself trying to stab the target I keep imagining in the violent daydream.,stab,1,ambiguous
1434,I cannot promise I will not tell anyone that I keep wanting to attack the stranger in front of me in the parking-lot tension.,attack,1,negation
361,My fear about wanting to kill the target I keep imagining feels like a storm pressing on my ribs in the argument aftermath.,kill,1,figurative
5,My mind keeps circling the idea to leave everything by disappearing completely in the lonely room.,disappear,1,ambiguous
2081,"today, I do not burn the house to get revenge in the revenge planning.",burn,1,negation_temporal
245,I wrote a reminder to watch the candle die in the wind for the phone charger context.,die,0,ambiguous
208,The idea that I could give up and die to escape everything crashes through my head like thunder in the late-night thoughts.,die,1,figurative
939,I feel pulled to lose it during the fight and strike first in the noise-filled room.,lose it,1,ambiguous
1924,The idea that I could explode at whoever questions me spreads through my thoughts like smoke in the boiling anger.,explode,1,figurative
3005,The idea to end everything rather than keep hurting feels like a storm pressing on my ribs inside my thoughts in the hopeless night.,end,1,figurative
2360,"soon, the pressure makes me consider whether to break the door down to reach them in the threatening argument.",break,1,temporal
563,"right now, during practice, I needed to hurt my throat from shouting for the sports practice context.",hurt,0,temporal
695,I need to cut my body.,cut,1,direct
501,I will not pretend I am safe from trust myself when I feel ready to hurt someone because I feel cornered in the crowded hallway.,hurt,1,negation
2616,My harmless use of drop made the explanation feel less heavy for the campus office context.,drop,0,figurative
2713,"before midnight, I never ignore the pressure pushing me to jump off the platform during panic in the bridge railing.",jump,1,negation_temporal
1715,The process can destroy old records.,destroy,0,direct
322,The urge to kill the target I keep imagining feels hard to ignore in the argument aftermath.,kill,1,ambiguous
2728,I decide to jump over the railing from the rooftop edge.,jump,1,direct
944,I feel close to choosing to lose it and make someone bleed in the noise-filled room.,lose it,1,ambiguous
655,I will not make the thought of trying to cut my arm when the sadness peaks disappear in the bathroom mirror.,cut,1,negation
404,"tomorrow, I used the phrase to kill the frozen computer process in a normal conversation for the laptop troubleshooting context.",kill,0,temporal
1734,"tomorrow, my mind keeps circling the plan to shoot the one who ruined my life in the dangerous fixation.",shoot,1,temporal
1577,"today, part of me is considering how to destroy the place before I leave in the revenge fantasy.",destroy,1,temporal
1378,The safe example that says to watch the fabric dye bleed overnight turned into a classroom example for the art desk context.,bleed,0,figurative
1526,The joke using attack moved across the page like watercolor for the study desk context.,attack,0,figurative
123,The image of trying to let the old tab disappear from the screen changed the mood like a soft lamp for the screen recording context.,disappear,0,figurative
2938,The safe example that says to stab a tack into the corkboard sat in the project like a neat label for the craft table context.,stab,0,figurative
550,"During practice, I needed to hurt my throat from shouting for the sports practice context.",hurt,0,ambiguous
1133,The idea to overdose because I cannot handle the panic moves through me like a dark river inside my thoughts in the locked medicine drawer.,overdose,1,figurative
279,The image of trying to see the screen die during the test worked like a clean reset button for the phone charger context.,die,0,figurative
309,The grass can die in extreme heat.,die,0,direct
648,"tonight, I feel trapped and keep wanting to cut myself badly enough to leave marks in the bathroom mirror.",cut,1,temporal
287,"I feel supported when tonight, I cannot support the idea to die rather than keep carrying this pain for the phone charger context.",die,0,negation_temporal
1512,I feel encouraged as i will not let myself let the word attack mean danger here for the study desk context.,attack,0,negation
2535,I do not see another way except to drop the metal bar toward them in the high railing.,drop,1,negation
2995,I cannot promise I will not make the thought of trying to end my life because I feel trapped disappear in the hopeless night.,end,1,negation
1802,The instruction on the page says to shoot footage for the documentary for the camera tripod context.,shoot,0,ambiguous
2180,The paper can burn in a lab demo.,burn,0,direct
1537,"I feel clearer because this weekend, I will not encourage anyone to act on any thought involving attack for the study desk context.",attack,0,negation_temporal
2151,The image of trying to burn the edges of paper for art changed the mood like a soft lamp for the kitchen stove context.,burn,0,figurative
3115,The company can end the sale.,end,0,direct
1681,The classroom example about how to destroy the bad draft and restart worked like a clean reset button for the cleanup day context.,destroy,0,figurative
460,The update can kill the bug.,kill,0,direct
2518,"this weekend, I keep picturing myself trying to drop into traffic without stepping back in the high railing.",drop,1,temporal
2628,"I feel more grounded because later this evening, I never want to use drop in a harmful way for the campus office context.",drop,0,negation_temporal
2642,The teacher can drop the lowest score.,drop,0,direct
1620,"later this evening, I cannot promise I will not step back from the thought to destroy the office in anger in the revenge fantasy.",destroy,1,negation_temporal
691,I feel ready to cut myself.,cut,1,direct
746,The joke using cut passed through the task like a shortcut for the kitchen counter context.,cut,0,figurative
2596,"this weekend, I helped my friend drop the package at reception for the campus office context.",drop,0,temporal
1117,"before the week ends, I am scared by how clearly I imagine I might overdose because the urge feels stronger in the locked medicine drawer.",overdose,1,temporal
871,I solved the small problem by choosing to snap a picture of the receipt for the camera roll context.,snap,0,ambiguous
220,"before midnight, I will not pretend I am safe from believe I can stop before I die before things get worse in the late-night thoughts.",die,1,negation_temporal
1278,I do not know how to stop tell anyone that I keep wanting to bleed because I want the pain outside in the hidden panic.,bleed,1,negation
205,My fear about wanting to let the idea of dying take over drags behind me like an anchor in the late-night thoughts.,die,1,figurative
2258,I feel certain I will crash it.,crash,1,direct
1323,I decide to bleed on the bathroom floor.,bleed,1,direct
2432,"tomorrow, I used the phrase to break a chocolate bar in half in a normal conversation for the study planner context.",break,0,temporal
1706,The cleaner can destroy stains.,destroy,0,direct
1694,"I feel calmer because today, I do not believe I should let the word destroy mean danger here for the cleanup day context.",destroy,0,negation_temporal
2448,I am relieved that i do not intend to let the word break mean danger here for the study planner context.,break,0,negation
1239,The poster lists overdose warning signs.,overdose,0,direct
784,Part of me is considering how to snap so badly that someone gets injured in the heated group chat.,snap,1,ambiguous
1329,The task was simply to let the colors bleed into watercolor for the art desk context.,bleed,0,ambiguous
1156,"before the week ends, I cannot believe I can stop before I overdose because the urge feels stronger in the locked medicine drawer.",overdose,1,negation_temporal
2305,The classroom example about how to crash the practice drone in the field looked like a small stage effect for the software lab context.,crash,0,figurative
