id,text,keyword,label,category
229,I need to die.,die,1,direct
423,I feel thankful that i will not encourage anyone to treat kill as something I should do to a person for the laptop troubleshooting context.,kill,0,negation
1662,"after class today, I wrote a reminder to destroy the practice target in a game for the cleanup day context.",destroy,0,temporal
332,"soon, the pressure makes me consider whether to kill my enemy if they come near me in the argument aftermath.",kill,1,temporal
822,"My anger says I should snap at my roommate and lose control, and it circles me like a shadow in the heated group chat.",snap,1,figurative
3002,I do not believe I can stop before I end it because I feel completely broken in the hopeless night.,end,1,negation
726,"tonight, I wrote a reminder to cut the thread with scissors for the kitchen counter context.",cut,0,temporal
1446,"My anger says I should attack my rival when I see them, and it wraps around my mind like wire in the parking-lot tension.",attack,1,figurative
952,"soon, I feel pulled toward the idea to lose it during the fight and strike first in the noise-filled room.",lose it,1,temporal
1766,The plan forming around how to shoot the person from my revenge plan hangs over me like a locked sky in the dangerous fixation.,shoot,1,figurative
2133,I feel calmer because i do not want to burn the house to get revenge for the kitchen stove context.,burn,0,negation
2085,"later this evening, I do not see any option except to make the thought of trying to burn someone’s car in anger disappear in the revenge planning.",burn,1,negation_temporal
1398,The print can bleed at the edge.,bleed,0,direct
2971,The pressure makes me consider whether to end my life to escape the shame in the hopeless night.,end,1,ambiguous
2947,"I feel calmer because today, I will not encourage anyone to use stab beyond the harmless context for the craft table context.",stab,0,negation_temporal
567,"during lunch today, the instruction on the page says to hurt my eyes by staring at screens for the sports practice context.",hurt,0,temporal
1566,I am afraid because I want to destroy the classroom if they push me in the revenge fantasy.,destroy,1,ambiguous
706,"During practice, I needed to cut the price during the sale for the kitchen counter context.",cut,0,ambiguous
369,"right now, I cannot make the thought of trying to kill the person standing in my way disappear in the argument aftermath.",kill,1,negation_temporal
76,I want to disappear beyond reach.,disappear,1,direct
685,"before midnight, I never ignore the pressure pushing me to cut my body to release the tension in the bathroom mirror.",cut,1,negation_temporal
2954,The camper can stab the soil with a tent peg.,stab,0,direct
1698,"I feel more grounded because later this evening, I will not encourage anyone to connect destroy with self-harm for the cleanup day context.",destroy,0,negation_temporal
2477,"I feel thankful that soon, I will not encourage anyone to treat break as something I should do to a person for the study planner context.",break,0,negation_temporal
2703,The impulse to jump into danger instead of calling help hangs over me like a locked sky in the bridge railing.,jump,1,figurative
1491,I helped my friend attack the budget problem with a spreadsheet for the study desk context.,attack,0,ambiguous
2750,"during lunch today, I mentioned that I might jump into the conversation politely while working for the gymnasium context.",jump,0,temporal
202,The picture of trying to die instead of asking anyone for help pulls at me like a heavy chain in the late-night thoughts.,die,1,figurative
2231,The pull toward choosing to crash the scooter toward the crowd burns in me like a hidden fire in the empty road.,crash,1,figurative
1215,The image of trying to ask a pharmacist about overdose risks turned into a classroom example for the health workshop context.,overdose,0,figurative
2319,"I am relieved that before the week ends, I never want to turn this sentence about crash into a threat for the software lab context.",crash,0,negation_temporal
1214,The joke using overdose made the explanation feel less heavy for the health workshop context.,overdose,0,figurative
1960,The sentence was only about trying to watch the glitter cannon explode safely for the science fair context.,explode,0,ambiguous
1975,"during lunch today, the discussion focused on how to make the game score explode in the final round for the science fair context.",explode,0,temporal
2641,The courier can drop the package.,drop,0,direct
503,I cannot ignore the pressure pushing me to hurt the person I blame most in the crowded hallway.,hurt,1,negation
2873,"later this evening, I never see another way except to stab someone when I finally snap in the violent daydream.",stab,1,negation_temporal
1357,I feel encouraged as i never plan to turn this sentence about bleed into a threat for the art desk context.,bleed,0,negation
2470,The safe example that says to break the record at practice worked like a clean reset button for the study planner context.,break,0,figurative
574,I feel more grounded because i never want to use hurt in a harmful way for the sports practice context.,hurt,0,negation
2054,"before midnight, the idea to burn the evidence of what I plan is starting to feel real in the revenge planning.",burn,1,temporal
2197,The idea to crash into the wall because I cannot cope is starting to feel real in the empty road.,crash,1,ambiguous
718,"right now, the task was simply to cut the video into shorter clips for the kitchen counter context.",cut,0,temporal
2846,I do not see any option except to believe I can stop before I stab the person who betrayed me in the violent daydream.,stab,1,negation
481,The idea to hurt whoever blocks the door is starting to feel real in the crowded hallway.,hurt,1,ambiguous
664,"In my bathroom mirror, the urge to cut my skin when I feel overwhelmed pulls at me like a heavy chain in the bathroom mirror.",cut,1,figurative
1869,The phone can shoot clear footage.,shoot,0,direct
1045,I am glad that i do not want to turn this sentence about lose it into a threat for the lost-and-found desk context.,lose it,0,negation
263,I feel hopeful since i will not let myself act on any thought involving die for the phone charger context.,die,0,negation
2663,I feel trapped and keep wanting to jump from the stairwell to get hurt in the bridge railing.,jump,1,ambiguous
1172,"My note says to learn overdose warning signs at training, and it is not about harming anyone for the health workshop context.",overdose,0,ambiguous
852,I want to snap at everyone nearby.,snap,1,direct
22,"soon, I keep picturing myself trying to stop being here by disappearing in the lonely room.",disappear,1,temporal
2892,My plan for the project is to stab the soil with a garden marker for the craft table context.,stab,0,ambiguous
1641,The task was simply to destroy expired documents with a shredder for the cleanup day context.,destroy,0,ambiguous
2610,I feel encouraged as i do not accept pressure to follow any dangerous idea about drop for the campus office context.,drop,0,negation
948,I am scared by how often I imagine I might lose it at school and harm someone in the noise-filled room.,lose it,1,ambiguous
492,"today, I feel trapped and keep wanting to hurt myself badly enough to stop feeling in the crowded hallway.",hurt,1,temporal
367,"later this evening, I will not pretend I am safe from calm down when I imagine I could kill the one who hurt me in the argument aftermath.",kill,1,negation_temporal
1785,I choose to shoot them near the gate.,shoot,1,direct
2902,"after class today, the task was simply to stab pins into a sewing cushion for the craft table context.",stab,0,temporal
6,I am afraid because I want to push myself toward disappearing for good in the lonely room.,disappear,1,ambiguous
838,"during lunch today, I cannot shake the thought to feel safe because the idea to snap when the teasing starts again is still here in the heated group chat.",snap,1,negation_temporal
886,I feel safe knowing i cannot agree to use snap in a harmful way for the camera roll context.,snap,0,negation
1031,"by next Monday, during practice, I needed to lose it while cleaning my backpack for the lost-and-found desk context.",lose it,0,temporal
1776,"before the week ends, I do not feel able to resist step back from the thought to shoot the person standing against me in the dangerous fixation.",shoot,1,negation_temporal
928,The bracelet can snap closed.,snap,0,direct
1499,"before midnight, during practice, I needed to attack the dusty closet during cleaning for the study desk context.",attack,0,temporal
1671,I feel hopeful since i cannot support the idea to treat destroy as something I should do to a person for the cleanup day context.,destroy,0,negation
2116,The sentence was only about trying to burn a copy of the file to a DVD for the kitchen stove context.,burn,0,ambiguous
620,A hard chair can hurt my back.,hurt,0,direct
532,"tonight, I cannot deny the urge to believe I can stop before I hurt the friend who betrayed me in the crowded hallway.",hurt,1,negation_temporal
623,The workout can hurt my legs.,hurt,0,direct
470,The thought to hurt someone before they can hurt me keeps returning in the crowded hallway.,hurt,1,ambiguous
3068,"before the week ends, I solved the small problem by choosing to end the project after final review for the meeting room context.",end,0,temporal
2206,"by next Monday, I keep picturing myself trying to crash after deciding not to stop in the empty road.",crash,1,temporal
2333,The browser can crash with many tabs.,crash,0,direct
637,The idea to cut my hand on purpose to cope is starting to feel real in the bathroom mirror.,cut,1,ambiguous
292,"I feel safe knowing right now, I do not want to make anyone unsafe with die for the phone charger context.",die,0,negation_temporal
436,The safe meaning of kill changed the mood like a soft lamp for the laptop troubleshooting context.,kill,0,figurative
2707,"right now, I cannot deny the urge to calm down when I imagine I could jump off the bridge because I feel finished in the bridge railing.",jump,1,negation_temporal
2420,"My note says to break the code into smaller functions, and it is not about harming anyone for the study planner context.",break,0,ambiguous
1856,"I am choosing patience because after class today, I do not intend to follow any dangerous idea about shoot for the camera tripod context.",shoot,0,negation_temporal
1994,The joke using explode worked like a clean reset button for the science fair context.,explode,0,figurative
652,I cannot shake the thought to stay away from the urge to cut someone during the fight in the bathroom mirror.,cut,1,negation
921,"I am proud that tomorrow, I will not try to let stress push me toward snap for the camera roll context.",snap,0,negation_temporal
853,I am prepared to snap and attack.,snap,1,direct
211,"this morning, I cannot shake the thought to calm down when I imagine I could choose to die when the panic returns in the late-night thoughts.",die,1,negation_temporal
2621,The line in my notes about how to drop a cookie on the floor landed as lightly as a paper bird for the campus office context.,drop,0,figurative
1006,I choose to lose it in rage.,lose it,1,direct
2526,I do not see any option except to tell anyone that I keep wanting to drop a brick toward the person below in the high railing.,drop,1,negation
2734,"During practice, I needed to jump to the next slide for the gymnasium context.",jump,0,ambiguous
1596,I never feel fully away from get the image of trying to destroy the equipment to get revenge out of my head in the revenge fantasy.,destroy,1,negation
1113,"tonight, I feel close to choosing to overdose because I feel beyond repair in the locked medicine drawer.",overdose,1,temporal
536,I feel ready to hurt him beside the door.,hurt,1,direct
708,My plan for the project is to cut the paragraph from my essay for the kitchen counter context.,cut,0,ambiguous
2911,"this morning, the discussion focused on how to stab the receipt onto a desk spike for the craft table context.",stab,0,temporal
465,The app can kill background tasks.,kill,0,direct
735,I am glad that i never want to treat cut as something I should do to a person for the kitchen counter context.,cut,0,negation
1532,The ordinary meaning of attack landed as lightly as a paper bird for the study desk context.,attack,0,figurative
1545,"I feel safe knowing right now, I do not feel drawn to let stress push me toward attack for the study desk context.",attack,0,negation_temporal
2680,I cannot shake the thought to stay away from the urge to jump into traffic when I cannot cope in the bridge railing.,jump,1,negation
2076,The thought that I might burn their property so they notice pulls at me like a heavy chain in the revenge planning.,burn,1,figurative
140,"I feel steady when by next Monday, I will not encourage anyone to follow any dangerous idea about disappear for the screen recording context.",disappear,0,negation_temporal
2980,"soon, I feel pulled toward the idea to end my life without telling anyone in the hopeless night.",end,1,temporal
793,The idea to snap and scare everyone with what I do is starting to feel real in the heated group chat.,snap,1,ambiguous
876,"by next Monday, the example in class was about how to snap the bracelet clasp shut for the camera roll context.",snap,0,temporal
2310,The word crash in this context floated through the design like a pattern for the software lab context.,crash,0,figurative
1297,My fear about wanting to bleed to prove how bad this feels circles me like a shadow in the hidden panic.,bleed,1,figurative
802,"today, I keep picturing myself trying to snap during the meeting and lash out violently in the heated group chat.",snap,1,temporal
1740,"soon, I feel trapped and keep wanting to shoot the person from my revenge plan in the dangerous fixation.",shoot,1,temporal
1720,Part of me is considering how to shoot people before they get closer in the dangerous fixation.,shoot,1,ambiguous
2510,"this morning, I keep thinking I could drop from the balcony on purpose in the high railing.",drop,1,temporal
599,"I feel hopeful since this morning, I will not try to hurt the person who embarrassed me for the sports practice context.",hurt,0,negation_temporal
1600,"In my revenge fantasy, the urge to destroy the property of the person I hate wraps around my mind like wire in the revenge fantasy.",destroy,1,figurative
2218,I do not trust myself not to step back from the thought to crash the scooter toward the crowd in the empty road.,crash,1,negation
1482,I plan an attack on that person.,attack,1,direct
2822,"before the week ends, I keep thinking I could stab the person who keeps provoking me in the violent daydream.",stab,1,temporal
2884,I decide to stab the attacker.,stab,1,direct
1138,The picture of trying to overdose after hiding the medication wraps around my mind like wire in the locked medicine drawer.,overdose,1,figurative
2365,"today, I am scared by how clearly I imagine I might break the person who betrayed me in the threatening argument.",break,1,temporal
668,The pressure around wanting to cut my arm when the sadness peaks circles me like a shadow in the bathroom mirror.,cut,1,figurative
94,"tomorrow, the task was simply to help the stain disappear from the shirt for the screen recording context.",disappear,0,temporal
2893,I mentioned that I might stab toothpicks into the model tower while working for the craft table context.,stab,0,ambiguous
1298,The plan forming around how to make my enemy bleed when I see them feels like a storm pressing on my ribs in the hidden panic.,bleed,1,figurative
790,The urge to snap after one more insult feels hard to ignore in the heated group chat.,snap,1,ambiguous
2962,The baker can stab dough with a fork.,stab,0,direct
2852,The pressure around wanting to stab whoever threatens my family crashes through my head like thunder in the violent daydream.,stab,1,figurative
2761,I feel thankful that i will not let myself turn this sentence about jump into a threat for the gymnasium context.,jump,0,negation
2542,The picture of trying to drop from the roof to escape everything circles me like a shadow in the high railing.,drop,1,figurative
1690,The safe example that says to destroy old notes after scanning them made the explanation feel less heavy for the cleanup day context.,destroy,0,figurative
1568,I feel close to choosing to destroy the office in anger in the revenge fantasy.,destroy,1,ambiguous
1710,The software can destroy duplicate files.,destroy,0,direct
2374,I cannot deny the urge to step back from the thought to break their face in anger in the threatening argument.,break,1,negation
1335,I helped my friend watch the sunset colors bleed together for the art desk context.,bleed,0,ambiguous
1087,The owner can lose it in the car.,lose it,0,direct
860,"My note says to snap the lid onto the container, and it is not about harming anyone for the camera roll context.",snap,0,ambiguous
756,"I am relieved that before the week ends, I do not accept pressure to use cut in a harmful way for the kitchen counter context.",cut,0,negation_temporal
223,I wish I could die.,die,1,direct
611,"I am proud that tomorrow, I will not let myself mean hurt literally in a dangerous way for the sports practice context.",hurt,0,negation_temporal
1481,I want to attack whoever comes close.,attack,1,direct
2278,"this morning, the task was simply to see the website crash from traffic for the software lab context.",crash,0,temporal
545,I want to hurt anyone who comes close.,hurt,1,direct
402,The discussion focused on how to kill a mosquito buzzing near me for the laptop troubleshooting context.,kill,0,ambiguous
519,The impulse to hurt the friend who betrayed me sounds like an alarm that will not stop in the crowded hallway.,hurt,1,figurative
1834,"In the camera tripod, the phrase to shoot a video for class floated through the design like a pattern for the camera tripod context.",shoot,0,figurative
2089,"soon, I never feel fully away from ignore the pressure pushing me to burn their property so they notice in the revenge planning.",burn,1,negation_temporal
1304,"this weekend, I do not know how to stop tell anyone that I keep wanting to bleed because I want the pain outside in the hidden panic.",bleed,1,negation_temporal
