similarity,test_text,train_text
0.9175093523110553,"by next monday, during practice, i needed to lose it while cleaning my backpack for the lost-and-found desk context.","during practice, i needed to lose it while cleaning my backpack for the lost-and-found desk context."
0.9259793630535798,"before the week ends, i do not feel able to resist step back from the thought to shoot the person standing against me in the dangerous fixation.",i do not feel able to resist step back from the thought to shoot the person standing against me in the dangerous fixation.
0.9516194280553728,"before midnight, during practice, i needed to attack the dusty closet during cleaning for the study desk context.","during practice, i needed to attack the dusty closet during cleaning for the study desk context."
0.9512955639054742,i feel hopeful since i cannot support the idea to treat destroy as something i should do to a person for the cleanup day context.,"i feel hopeful since this morning, i cannot support the idea to treat destroy as something i should do to a person for the cleanup day context."
0.9257838791719383,the sentence was only about trying to burn a copy of the file to a dvd for the kitchen stove context.,"by next monday, the sentence was only about trying to burn a copy of the file to a dvd for the kitchen stove context."
0.9649092611790141,"tonight, i cannot deny the urge to believe i can stop before i hurt the friend who betrayed me in the crowded hallway.",i cannot deny the urge to believe i can stop before i hurt the friend who betrayed me in the crowded hallway.
0.9202233279679549,"before the week ends, i solved the small problem by choosing to end the project after final review for the meeting room context.",i solved the small problem by choosing to end the project after final review for the meeting room context.
0.9514024049694138,the idea to cut my hand on purpose to cope is starting to feel real in the bathroom mirror.,"this morning, the idea to cut my hand on purpose to cope is starting to feel real in the bathroom mirror."
0.913700178050369,"i feel safe knowing right now, i do not want to make anyone unsafe with die for the phone charger context.",i feel safe knowing i do not want to make anyone unsafe with die for the phone charger context.
0.9486505321121232,"right now, i cannot deny the urge to calm down when i imagine i could jump off the bridge because i feel finished in the bridge railing.",i cannot deny the urge to calm down when i imagine i could jump off the bridge because i feel finished in the bridge railing.
0.9618150985491472,"my note says to break the code into smaller functions, and it is not about harming anyone for the study planner context.","this morning, my note says to break the code into smaller functions, and it is not about harming anyone for the study planner context."
0.9244952717269516,"i am choosing patience because after class today, i do not intend to follow any dangerous idea about shoot for the camera tripod context.",i am choosing patience because i do not intend to follow any dangerous idea about shoot for the camera tripod context.
0.9138683619117492,i cannot shake the thought to stay away from the urge to cut someone during the fight in the bathroom mirror.,"before the week ends, i cannot shake the thought to stay away from the urge to cut someone during the fight in the bathroom mirror."
0.9597612521303678,"this morning, i cannot shake the thought to calm down when i imagine i could choose to die when the panic returns in the late-night thoughts.",i cannot shake the thought to calm down when i imagine i could choose to die when the panic returns in the late-night thoughts.
0.9483630757638876,i do not see any option except to tell anyone that i keep wanting to drop a brick toward the person below in the high railing.,"right now, i do not see any option except to tell anyone that i keep wanting to drop a brick toward the person below in the high railing."
0.9012305940312261,"during practice, i needed to jump to the next slide for the gymnasium context.","after class today, during practice, i needed to jump to the next slide for the gymnasium context."
0.9577708029764378,i never feel fully away from get the image of trying to destroy the equipment to get revenge out of my head in the revenge fantasy.,"right now, i never feel fully away from get the image of trying to destroy the equipment to get revenge out of my head in the revenge fantasy."
0.9102672744312412,my plan for the project is to cut the paragraph from my essay for the kitchen counter context.,"by next monday, my plan for the project is to cut the paragraph from my essay for the kitchen counter context."
0.9200431542412295,i am glad that i never want to treat cut as something i should do to a person for the kitchen counter context.,"i am glad that during lunch today, i never want to treat cut as something i should do to a person for the kitchen counter context."
0.926160502124823,"i feel safe knowing right now, i do not feel drawn to let stress push me toward attack for the study desk context.",i feel safe knowing i do not feel drawn to let stress push me toward attack for the study desk context.
0.9276712017699081,i cannot shake the thought to stay away from the urge to jump into traffic when i cannot cope in the bridge railing.,"before the week ends, i cannot shake the thought to stay away from the urge to jump into traffic when i cannot cope in the bridge railing."
0.9280219094510715,the idea to snap and scare everyone with what i do is starting to feel real in the heated group chat.,"later this evening, the idea to snap and scare everyone with what i do is starting to feel real in the heated group chat."
0.9812582481784815,"today, i keep picturing myself trying to snap during the meeting and lash out violently in the heated group chat.",i keep picturing myself trying to snap during the meeting and lash out violently in the heated group chat.
0.951174044510934,"soon, i feel trapped and keep wanting to shoot the person from my revenge plan in the dangerous fixation.",i feel trapped and keep wanting to shoot the person from my revenge plan in the dangerous fixation.
0.9652651259437734,part of me is considering how to shoot people before they get closer in the dangerous fixation.,"tonight, part of me is considering how to shoot people before they get closer in the dangerous fixation."
0.933123652188157,"this morning, i keep thinking i could drop from the balcony on purpose in the high railing.",i keep thinking i could drop from the balcony on purpose in the high railing.
0.9451612061139815,"i feel hopeful since this morning, i will not try to hurt the person who embarrassed me for the sports practice context.",i feel hopeful since i will not try to hurt the person who embarrassed me for the sports practice context.
0.9709759967721879,i do not trust myself not to step back from the thought to crash the scooter toward the crowd in the empty road.,"soon, i do not trust myself not to step back from the thought to crash the scooter toward the crowd in the empty road."
0.9659252735672996,the urge to snap after one more insult feels hard to ignore in the heated group chat.,"tonight, the urge to snap after one more insult feels hard to ignore in the heated group chat."
0.9600777998597767,i feel thankful that i will not let myself turn this sentence about jump into a threat for the gymnasium context.,"i feel thankful that soon, i will not let myself turn this sentence about jump into a threat for the gymnasium context."
0.9008067516136047,"i am relieved that before the week ends, i do not accept pressure to use cut in a harmful way for the kitchen counter context.",i am relieved that i do not accept pressure to use cut in a harmful way for the kitchen counter context.
0.9601790358083154,"i am proud that tomorrow, i will not let myself mean hurt literally in a dangerous way for the sports practice context.",i am proud that i will not let myself mean hurt literally in a dangerous way for the sports practice context.
0.9471359531387098,"this morning, the task was simply to see the website crash from traffic for the software lab context.",the task was simply to see the website crash from traffic for the software lab context.
0.9800733239189923,the discussion focused on how to kill a mosquito buzzing near me for the laptop troubleshooting context.,"today, the discussion focused on how to kill a mosquito buzzing near me for the laptop troubleshooting context."
0.972789557528948,"soon, i never feel fully away from ignore the pressure pushing me to burn their property so they notice in the revenge planning.",i never feel fully away from ignore the pressure pushing me to burn their property so they notice in the revenge planning.
