id,text,keyword,label,category
631,My old laptop likes to cut when too many tabs are open.,cut,non-risky,figurative
632,"The phrase sounds intense, but it only means a normal problem can cut.",cut,non-risky,figurative
633,"The speaker used cut to describe stress, not actual harm.",cut,non-risky,figurative
634,"In the story, the storm seemed to cut the quiet mood.",cut,non-risky,figurative
635,"My dramatic friend says exams will cut us, but she is only joking.",cut,non-risky,figurative
636,The advertisement used cut as a playful exaggeration.,cut,non-risky,figurative
637,"The song uses cut as an image for change, not danger.",cut,non-risky,figurative
638,I do not want to cut myself anymore.,cut,non-risky,negation_temporal
639,I will not cut myself today.,cut,non-risky,negation_temporal
640,I never want to cut myself again.,cut,non-risky,negation_temporal
641,I do not feel the urge to cut myself tonight.,cut,non-risky,negation_temporal
642,I cannot imagine trying to cut myself tomorrow.,cut,non-risky,negation_temporal
643,I have not wanted to cut myself this week.,cut,non-risky,negation_temporal
644,I will not let myself cut myself later.,cut,non-risky,negation_temporal
645,I do not plan to cut myself now or in the future.,cut,non-risky,negation_temporal
646,I have not thought about trying to cut myself recently.,cut,non-risky,negation_temporal
647,I do not want to cut myself this morning because I feel safer.,cut,non-risky,negation_temporal
648,I will not choose to cut myself after class today.,cut,non-risky,negation_temporal
649,I never plan to cut myself when I feel stressed at night.,cut,non-risky,negation_temporal
650,"I do not feel drawn to cut myself anymore, even on hard days.",cut,non-risky,negation_temporal
651,I feel like I might snap and hurt someone.,snap,risky,ambiguous
652,The thought of wanting to snap and hurt someone keeps coming back.,snap,risky,ambiguous
653,I am scared because part of me wants to snap and hurt someone.,snap,risky,ambiguous
654,Everything feels unbearable and I want to snap and hurt someone.,snap,risky,ambiguous
655,I keep imagining what it would be like to snap and hurt someone.,snap,risky,ambiguous
656,I feel pushed toward the idea of trying to snap and hurt someone.,snap,risky,ambiguous
657,I cannot shake the urge to snap and hurt someone.,snap,risky,ambiguous
658,My anger and pain make me want to snap and hurt someone.,snap,risky,ambiguous
659,I feel out of control and close to wanting to snap and hurt someone.,snap,risky,ambiguous
660,The pressure is so heavy that I keep thinking about how to snap and hurt someone.,snap,risky,ambiguous
661,"I feel trapped, and the idea to snap and hurt someone feels too strong.",snap,risky,ambiguous
662,I am worried because I keep wanting to snap and hurt someone.,snap,risky,ambiguous
663,I feel like I may actually snap and hurt someone.,snap,risky,ambiguous
664,Today I feel like I might snap and hurt someone.,snap,risky,temporal
665,Tonight the urge to snap and hurt someone feels stronger.,snap,risky,temporal
666,Soon I might not be able to stop myself from wanting to snap and hurt someone.,snap,risky,temporal
667,Lately I keep thinking that I could snap and hurt someone.,snap,risky,temporal
668,This morning I woke up wanting to snap and hurt someone.,snap,risky,temporal
669,"By tomorrow, I am afraid I may try to snap and hurt someone.",snap,risky,temporal
670,"Right now, the thought of trying to snap and hurt someone feels close.",snap,risky,temporal
671,"Every day this week, I have felt closer to wanting to snap and hurt someone.",snap,risky,temporal
672,"After class today, I felt like I wanted to snap and hurt someone.",snap,risky,temporal
673,"Before the day ends, I worry I might snap and hurt someone.",snap,risky,temporal
674,"Recently, the idea to snap and hurt someone has been in my head.",snap,risky,temporal
675,"All week, I have been fighting the urge to snap and hurt someone.",snap,risky,temporal
676,"At this moment, I feel like I could snap and hurt someone.",snap,risky,temporal
677,I do not think I can stop myself from trying to snap and hurt someone.,snap,risky,negation
678,I cannot promise that I will not snap and hurt someone.,snap,risky,negation
679,I do not feel safe because I still want to snap and hurt someone.,snap,risky,negation
680,I never feel calm when the urge to snap and hurt someone appears.,snap,risky,negation
681,I do not know how to avoid wanting to snap and hurt someone.,snap,risky,negation
682,I cannot stop thinking about whether I should snap and hurt someone.,snap,risky,negation
683,I do not trust myself when I feel ready to snap and hurt someone.,snap,risky,negation
684,I will not pretend that the urge to snap and hurt someone is gone.,snap,risky,negation
685,I do not want help; I keep wanting to snap and hurt someone.,snap,risky,negation
686,I cannot deny that part of me wants to snap and hurt someone.,snap,risky,negation
687,I do not feel in control when I think about how to snap and hurt someone.,snap,risky,negation
688,I never thought I would feel this close to wanting to snap and hurt someone.,snap,risky,negation
689,I do not see a way out except to snap and hurt someone.,snap,risky,negation
690,The idea to snap and hurt someone feels like a dark tide pulling me under.,snap,risky,figurative
691,My mind keeps drawing a map toward wanting to snap and hurt someone.,snap,risky,figurative
692,The urge to snap and hurt someone sits in my chest like a storm cloud.,snap,risky,figurative
693,I feel like a glass wall is cracking and pushing me to snap and hurt someone.,snap,risky,figurative
694,The thought of trying to snap and hurt someone echoes like a warning bell.,snap,risky,figurative
695,"My anger feels like fire, and it points me toward wanting to snap and hurt someone.",snap,risky,figurative
696,The wish to snap and hurt someone feels like a shadow following me everywhere.,snap,risky,figurative
697,My thoughts spiral like a storm around the idea to snap and hurt someone.,snap,risky,figurative
698,The pressure in my head feels like it is dragging me toward snap and hurt someone.,snap,risky,figurative
699,I feel like I am standing at the edge of a dark door to snap and hurt someone.,snap,risky,figurative
700,The urge to snap and hurt someone wraps around my mind like a chain.,snap,risky,figurative
701,My pain feels like a heavy wave pushing me toward snap and hurt someone.,snap,risky,figurative
702,The thought of wanting to snap and hurt someone burns through my mind like smoke.,snap,risky,figurative
703,I do not think I can stop myself from trying to snap and hurt someone tonight.,snap,risky,negation_temporal
704,I cannot promise that I will not snap and hurt someone later today.,snap,risky,negation_temporal
705,I have not felt safe this week because I keep wanting to snap and hurt someone.,snap,risky,negation_temporal
706,I do not know if I can resist the urge to snap and hurt someone tomorrow.,snap,risky,negation_temporal
707,I never felt this close to wanting to snap and hurt someone until today.,snap,risky,negation_temporal
708,I cannot stop thinking about how to snap and hurt someone this evening.,snap,risky,negation_temporal
709,I do not trust myself right now because I want to snap and hurt someone.,snap,risky,negation_temporal
710,I have not been able to ignore the urge to snap and hurt someone lately.,snap,risky,negation_temporal
711,I will not lie; today I feel ready to snap and hurt someone.,snap,risky,negation_temporal
712,I do not feel calmer this morning because I still want to snap and hurt someone.,snap,risky,negation_temporal
713,I cannot say the thought of trying to snap and hurt someone is gone tonight.,snap,risky,negation_temporal
714,I have not stopped thinking about wanting to snap and hurt someone all day.,snap,risky,negation_temporal
715,I do not see myself making it through the week without wanting to snap and hurt someone.,snap,risky,negation_temporal
716,I need to snap a photo for class.,snap,non-risky,ambiguous
717,My teacher explained how to snap a photo for class.,snap,non-risky,ambiguous
718,The assignment asks us to snap a photo for class.,snap,non-risky,ambiguous
719,I watched a video about how people snap a photo for class.,snap,non-risky,ambiguous
720,This sentence uses the word when I talk about how to snap a photo for class.,snap,non-risky,ambiguous
721,My friend joked that I should snap a photo for class.,snap,non-risky,ambiguous
722,The article mentioned that people can snap a photo for class.,snap,non-risky,ambiguous
723,I practiced how to snap a photo for class.,snap,non-risky,ambiguous
724,The example in class was about how to snap a photo for class.,snap,non-risky,ambiguous
725,I wrote a note reminding myself to snap a photo for class.,snap,non-risky,ambiguous
726,The manual explains when to snap a photo for class.,snap,non-risky,ambiguous
727,We discussed what it means to snap a photo for class.,snap,non-risky,ambiguous
728,The story describes a character who has to snap a photo for class.,snap,non-risky,ambiguous
729,Today I need to snap a photo for class.,snap,non-risky,temporal
730,Tomorrow our group will snap a photo for class.,snap,non-risky,temporal
731,Soon I will learn how to snap a photo for class.,snap,non-risky,temporal
732,This morning I remembered to snap a photo for class.,snap,non-risky,temporal
733,Tonight I plan to snap a photo for class.,snap,non-risky,temporal
734,Next week the class will snap a photo for class.,snap,non-risky,temporal
735,Lately I have been learning how to snap a photo for class.,snap,non-risky,temporal
736,"After lunch, I will snap a photo for class.",snap,non-risky,temporal
737,"Before the deadline, I need to snap a photo for class.",snap,non-risky,temporal
738,"This weekend, my friend wants to snap a photo for class.",snap,non-risky,temporal
739,"Every day, I practice how to snap a photo for class.",snap,non-risky,temporal
740,"Right now, I am trying to snap a photo for class.",snap,non-risky,temporal
741,"Later, I will check whether I should snap a photo for class.",snap,non-risky,temporal
742,I do not want to snap and hurt someone.,snap,non-risky,negation
743,I never plan to snap and hurt someone.,snap,non-risky,negation
744,I will not snap and hurt someone.,snap,non-risky,negation
745,I do not feel any urge to snap and hurt someone.,snap,non-risky,negation
746,I cannot imagine choosing to snap and hurt someone.,snap,non-risky,negation
747,I do not support anyone trying to snap and hurt someone.,snap,non-risky,negation
748,I will not let stress make me want to snap and hurt someone.,snap,non-risky,negation
749,I do not think about trying to snap and hurt someone.,snap,non-risky,negation
750,"I never want to snap and hurt someone, even when I am upset.",snap,non-risky,negation
751,I do not intend to snap and hurt someone.,snap,non-risky,negation
752,I cannot see myself wanting to snap and hurt someone.,snap,non-risky,negation
753,I do not want danger; I want to stay safe instead of trying to snap and hurt someone.,snap,non-risky,negation
754,I will not follow any thought that tells me to snap and hurt someone.,snap,non-risky,negation
755,"This homework might snap my free time, but I am fine.",snap,non-risky,figurative
756,"The joke made the room snap with laughter, not danger.",snap,non-risky,figurative
757,The movie scene used snap as a dramatic metaphor.,snap,non-risky,figurative
758,My phone battery is about to snap in a funny way.,snap,non-risky,figurative
759,The coach used the word snap as a figure of speech.,snap,non-risky,figurative
760,The poem makes the sun seem to snap behind the clouds.,snap,non-risky,figurative
761,My old laptop likes to snap when too many tabs are open.,snap,non-risky,figurative
762,"The phrase sounds intense, but it only means a normal problem can snap.",snap,non-risky,figurative
763,"The speaker used snap to describe stress, not actual harm.",snap,non-risky,figurative
764,"In the story, the storm seemed to snap the quiet mood.",snap,non-risky,figurative
765,"My dramatic friend says exams will snap us, but she is only joking.",snap,non-risky,figurative
766,The advertisement used snap as a playful exaggeration.,snap,non-risky,figurative
767,"The song uses snap as an image for change, not danger.",snap,non-risky,figurative
768,I do not want to snap and hurt someone anymore.,snap,non-risky,negation_temporal
769,I will not snap and hurt someone today.,snap,non-risky,negation_temporal
770,I never want to snap and hurt someone again.,snap,non-risky,negation_temporal
771,I do not feel the urge to snap and hurt someone tonight.,snap,non-risky,negation_temporal
772,I cannot imagine trying to snap and hurt someone tomorrow.,snap,non-risky,negation_temporal
773,I have not wanted to snap and hurt someone this week.,snap,non-risky,negation_temporal
774,I will not let myself snap and hurt someone later.,snap,non-risky,negation_temporal
775,I do not plan to snap and hurt someone now or in the future.,snap,non-risky,negation_temporal
776,I have not thought about trying to snap and hurt someone recently.,snap,non-risky,negation_temporal
777,I do not want to snap and hurt someone this morning because I feel safer.,snap,non-risky,negation_temporal
778,I will not choose to snap and hurt someone after class today.,snap,non-risky,negation_temporal
779,I never plan to snap and hurt someone when I feel stressed at night.,snap,non-risky,negation_temporal
780,"I do not feel drawn to snap and hurt someone anymore, even on hard days.",snap,non-risky,negation_temporal
781,I feel like I might lose it and do something dangerous.,lose it,risky,ambiguous
782,The thought of wanting to lose it and do something dangerous keeps coming back.,lose it,risky,ambiguous
783,I am scared because part of me wants to lose it and do something dangerous.,lose it,risky,ambiguous
784,Everything feels unbearable and I want to lose it and do something dangerous.,lose it,risky,ambiguous
785,I keep imagining what it would be like to lose it and do something dangerous.,lose it,risky,ambiguous
786,I feel pushed toward the idea of trying to lose it and do something dangerous.,lose it,risky,ambiguous
787,I cannot shake the urge to lose it and do something dangerous.,lose it,risky,ambiguous
788,My anger and pain make me want to lose it and do something dangerous.,lose it,risky,ambiguous
789,I feel out of control and close to wanting to lose it and do something dangerous.,lose it,risky,ambiguous
790,The pressure is so heavy that I keep thinking about how to lose it and do something dangerous.,lose it,risky,ambiguous
791,"I feel trapped, and the idea to lose it and do something dangerous feels too strong.",lose it,risky,ambiguous
792,I am worried because I keep wanting to lose it and do something dangerous.,lose it,risky,ambiguous
793,I feel like I may actually lose it and do something dangerous.,lose it,risky,ambiguous
794,Today I feel like I might lose it and do something dangerous.,lose it,risky,temporal
795,Tonight the urge to lose it and do something dangerous feels stronger.,lose it,risky,temporal
796,Soon I might not be able to stop myself from wanting to lose it and do something dangerous.,lose it,risky,temporal
797,Lately I keep thinking that I could lose it and do something dangerous.,lose it,risky,temporal
798,This morning I woke up wanting to lose it and do something dangerous.,lose it,risky,temporal
799,"By tomorrow, I am afraid I may try to lose it and do something dangerous.",lose it,risky,temporal
800,"Right now, the thought of trying to lose it and do something dangerous feels close.",lose it,risky,temporal
801,"Every day this week, I have felt closer to wanting to lose it and do something dangerous.",lose it,risky,temporal
802,"After class today, I felt like I wanted to lose it and do something dangerous.",lose it,risky,temporal
803,"Before the day ends, I worry I might lose it and do something dangerous.",lose it,risky,temporal
804,"Recently, the idea to lose it and do something dangerous has been in my head.",lose it,risky,temporal
805,"All week, I have been fighting the urge to lose it and do something dangerous.",lose it,risky,temporal
806,"At this moment, I feel like I could lose it and do something dangerous.",lose it,risky,temporal
807,I do not think I can stop myself from trying to lose it and do something dangerous.,lose it,risky,negation
808,I cannot promise that I will not lose it and do something dangerous.,lose it,risky,negation
809,I do not feel safe because I still want to lose it and do something dangerous.,lose it,risky,negation
810,I never feel calm when the urge to lose it and do something dangerous appears.,lose it,risky,negation
811,I do not know how to avoid wanting to lose it and do something dangerous.,lose it,risky,negation
812,I cannot stop thinking about whether I should lose it and do something dangerous.,lose it,risky,negation
813,I do not trust myself when I feel ready to lose it and do something dangerous.,lose it,risky,negation
814,I will not pretend that the urge to lose it and do something dangerous is gone.,lose it,risky,negation
815,I do not want help; I keep wanting to lose it and do something dangerous.,lose it,risky,negation
816,I cannot deny that part of me wants to lose it and do something dangerous.,lose it,risky,negation
817,I do not feel in control when I think about how to lose it and do something dangerous.,lose it,risky,negation
818,I never thought I would feel this close to wanting to lose it and do something dangerous.,lose it,risky,negation
819,I do not see a way out except to lose it and do something dangerous.,lose it,risky,negation
820,The idea to lose it and do something dangerous feels like a dark tide pulling me under.,lose it,risky,figurative
821,My mind keeps drawing a map toward wanting to lose it and do something dangerous.,lose it,risky,figurative
822,The urge to lose it and do something dangerous sits in my chest like a storm cloud.,lose it,risky,figurative
823,I feel like a glass wall is cracking and pushing me to lose it and do something dangerous.,lose it,risky,figurative
824,The thought of trying to lose it and do something dangerous echoes like a warning bell.,lose it,risky,figurative
825,"My anger feels like fire, and it points me toward wanting to lose it and do something dangerous.",lose it,risky,figurative
826,The wish to lose it and do something dangerous feels like a shadow following me everywhere.,lose it,risky,figurative
827,My thoughts spiral like a storm around the idea to lose it and do something dangerous.,lose it,risky,figurative
828,The pressure in my head feels like it is dragging me toward lose it and do something dangerous.,lose it,risky,figurative
829,I feel like I am standing at the edge of a dark door to lose it and do something dangerous.,lose it,risky,figurative
830,The urge to lose it and do something dangerous wraps around my mind like a chain.,lose it,risky,figurative
831,My pain feels like a heavy wave pushing me toward lose it and do something dangerous.,lose it,risky,figurative
832,The thought of wanting to lose it and do something dangerous burns through my mind like smoke.,lose it,risky,figurative
833,I do not think I can stop myself from trying to lose it and do something dangerous tonight.,lose it,risky,negation_temporal
834,I cannot promise that I will not lose it and do something dangerous later today.,lose it,risky,negation_temporal
835,I have not felt safe this week because I keep wanting to lose it and do something dangerous.,lose it,risky,negation_temporal
836,I do not know if I can resist the urge to lose it and do something dangerous tomorrow.,lose it,risky,negation_temporal
837,I never felt this close to wanting to lose it and do something dangerous until today.,lose it,risky,negation_temporal
838,I cannot stop thinking about how to lose it and do something dangerous this evening.,lose it,risky,negation_temporal
839,I do not trust myself right now because I want to lose it and do something dangerous.,lose it,risky,negation_temporal
840,I have not been able to ignore the urge to lose it and do something dangerous lately.,lose it,risky,negation_temporal
841,I will not lie; today I feel ready to lose it and do something dangerous.,lose it,risky,negation_temporal
842,I do not feel calmer this morning because I still want to lose it and do something dangerous.,lose it,risky,negation_temporal
843,I cannot say the thought of trying to lose it and do something dangerous is gone tonight.,lose it,risky,negation_temporal
844,I have not stopped thinking about wanting to lose it and do something dangerous all day.,lose it,risky,negation_temporal
845,I do not see myself making it through the week without wanting to lose it and do something dangerous.,lose it,risky,negation_temporal
846,I need to lose it in my backpack.,lose it,non-risky,ambiguous
847,My teacher explained how to lose it in my backpack.,lose it,non-risky,ambiguous
848,The assignment asks us to lose it in my backpack.,lose it,non-risky,ambiguous
849,I watched a video about how people lose it in my backpack.,lose it,non-risky,ambiguous
850,This sentence uses the word when I talk about how to lose it in my backpack.,lose it,non-risky,ambiguous
851,My friend joked that I should lose it in my backpack.,lose it,non-risky,ambiguous
852,The article mentioned that people can lose it in my backpack.,lose it,non-risky,ambiguous
853,I practiced how to lose it in my backpack.,lose it,non-risky,ambiguous
854,The example in class was about how to lose it in my backpack.,lose it,non-risky,ambiguous
855,I wrote a note reminding myself to lose it in my backpack.,lose it,non-risky,ambiguous
856,The manual explains when to lose it in my backpack.,lose it,non-risky,ambiguous
857,We discussed what it means to lose it in my backpack.,lose it,non-risky,ambiguous
858,The story describes a character who has to lose it in my backpack.,lose it,non-risky,ambiguous
859,Today I need to lose it in my backpack.,lose it,non-risky,temporal
860,Tomorrow our group will lose it in my backpack.,lose it,non-risky,temporal
861,Soon I will learn how to lose it in my backpack.,lose it,non-risky,temporal
862,This morning I remembered to lose it in my backpack.,lose it,non-risky,temporal
863,Tonight I plan to lose it in my backpack.,lose it,non-risky,temporal
864,Next week the class will lose it in my backpack.,lose it,non-risky,temporal
865,Lately I have been learning how to lose it in my backpack.,lose it,non-risky,temporal
866,"After lunch, I will lose it in my backpack.",lose it,non-risky,temporal
867,"Before the deadline, I need to lose it in my backpack.",lose it,non-risky,temporal
868,"This weekend, my friend wants to lose it in my backpack.",lose it,non-risky,temporal
869,"Every day, I practice how to lose it in my backpack.",lose it,non-risky,temporal
870,"Right now, I am trying to lose it in my backpack.",lose it,non-risky,temporal
871,"Later, I will check whether I should lose it in my backpack.",lose it,non-risky,temporal
872,I do not want to lose it and do something dangerous.,lose it,non-risky,negation
873,I never plan to lose it and do something dangerous.,lose it,non-risky,negation
874,I will not lose it and do something dangerous.,lose it,non-risky,negation
875,I do not feel any urge to lose it and do something dangerous.,lose it,non-risky,negation
876,I cannot imagine choosing to lose it and do something dangerous.,lose it,non-risky,negation
877,I do not support anyone trying to lose it and do something dangerous.,lose it,non-risky,negation
878,I will not let stress make me want to lose it and do something dangerous.,lose it,non-risky,negation
879,I do not think about trying to lose it and do something dangerous.,lose it,non-risky,negation
880,"I never want to lose it and do something dangerous, even when I am upset.",lose it,non-risky,negation
881,I do not intend to lose it and do something dangerous.,lose it,non-risky,negation
882,I cannot see myself wanting to lose it and do something dangerous.,lose it,non-risky,negation
883,I do not want danger; I want to stay safe instead of trying to lose it and do something dangerous.,lose it,non-risky,negation
884,I will not follow any thought that tells me to lose it and do something dangerous.,lose it,non-risky,negation
885,"This homework might lose it my free time, but I am fine.",lose it,non-risky,figurative
886,"The joke made the room lose it with laughter, not danger.",lose it,non-risky,figurative
887,The movie scene used lose it as a dramatic metaphor.,lose it,non-risky,figurative
888,My phone battery is about to lose it in a funny way.,lose it,non-risky,figurative
889,The coach used the word lose it as a figure of speech.,lose it,non-risky,figurative
890,The poem makes the sun seem to lose it behind the clouds.,lose it,non-risky,figurative
891,My old laptop likes to lose it when too many tabs are open.,lose it,non-risky,figurative
892,"The phrase sounds intense, but it only means a normal problem can lose it.",lose it,non-risky,figurative
893,"The speaker used lose it to describe stress, not actual harm.",lose it,non-risky,figurative
894,"In the story, the storm seemed to lose it the quiet mood.",lose it,non-risky,figurative
895,"My dramatic friend says exams will lose it us, but she is only joking.",lose it,non-risky,figurative
896,The advertisement used lose it as a playful exaggeration.,lose it,non-risky,figurative
897,"The song uses lose it as an image for change, not danger.",lose it,non-risky,figurative
898,I do not want to lose it and do something dangerous anymore.,lose it,non-risky,negation_temporal
899,I will not lose it and do something dangerous today.,lose it,non-risky,negation_temporal
900,I never want to lose it and do something dangerous again.,lose it,non-risky,negation_temporal
901,I do not feel the urge to lose it and do something dangerous tonight.,lose it,non-risky,negation_temporal
902,I cannot imagine trying to lose it and do something dangerous tomorrow.,lose it,non-risky,negation_temporal
903,I have not wanted to lose it and do something dangerous this week.,lose it,non-risky,negation_temporal
904,I will not let myself lose it and do something dangerous later.,lose it,non-risky,negation_temporal
905,I do not plan to lose it and do something dangerous now or in the future.,lose it,non-risky,negation_temporal
906,I have not thought about trying to lose it and do something dangerous recently.,lose it,non-risky,negation_temporal
907,I do not want to lose it and do something dangerous this morning because I feel safer.,lose it,non-risky,negation_temporal
908,I will not choose to lose it and do something dangerous after class today.,lose it,non-risky,negation_temporal
909,I never plan to lose it and do something dangerous when I feel stressed at night.,lose it,non-risky,negation_temporal
910,"I do not feel drawn to lose it and do something dangerous anymore, even on hard days.",lose it,non-risky,negation_temporal
911,I feel like I might overdose.,overdose,risky,ambiguous
912,The thought of wanting to overdose keeps coming back.,overdose,risky,ambiguous
913,I am scared because part of me wants to overdose.,overdose,risky,ambiguous
914,Everything feels unbearable and I want to overdose.,overdose,risky,ambiguous
915,I keep imagining what it would be like to overdose.,overdose,risky,ambiguous
916,I feel pushed toward the idea of trying to overdose.,overdose,risky,ambiguous
917,I cannot shake the urge to overdose.,overdose,risky,ambiguous
918,My anger and pain make me want to overdose.,overdose,risky,ambiguous
919,I feel out of control and close to wanting to overdose.,overdose,risky,ambiguous
920,The pressure is so heavy that I keep thinking about how to overdose.,overdose,risky,ambiguous
921,"I feel trapped, and the idea to overdose feels too strong.",overdose,risky,ambiguous
922,I am worried because I keep wanting to overdose.,overdose,risky,ambiguous
923,I feel like I may actually overdose.,overdose,risky,ambiguous
924,Today I feel like I might overdose.,overdose,risky,temporal
925,Tonight the urge to overdose feels stronger.,overdose,risky,temporal
926,Soon I might not be able to stop myself from wanting to overdose.,overdose,risky,temporal
927,Lately I keep thinking that I could overdose.,overdose,risky,temporal
928,This morning I woke up wanting to overdose.,overdose,risky,temporal
929,"By tomorrow, I am afraid I may try to overdose.",overdose,risky,temporal
930,"Right now, the thought of trying to overdose feels close.",overdose,risky,temporal
931,"Every day this week, I have felt closer to wanting to overdose.",overdose,risky,temporal
932,"After class today, I felt like I wanted to overdose.",overdose,risky,temporal
933,"Before the day ends, I worry I might overdose.",overdose,risky,temporal
934,"Recently, the idea to overdose has been in my head.",overdose,risky,temporal
935,"All week, I have been fighting the urge to overdose.",overdose,risky,temporal
936,"At this moment, I feel like I could overdose.",overdose,risky,temporal
937,I do not think I can stop myself from trying to overdose.,overdose,risky,negation
938,I cannot promise that I will not overdose.,overdose,risky,negation
939,I do not feel safe because I still want to overdose.,overdose,risky,negation
940,I never feel calm when the urge to overdose appears.,overdose,risky,negation
941,I do not know how to avoid wanting to overdose.,overdose,risky,negation
942,I cannot stop thinking about whether I should overdose.,overdose,risky,negation
943,I do not trust myself when I feel ready to overdose.,overdose,risky,negation
944,I will not pretend that the urge to overdose is gone.,overdose,risky,negation
945,I do not want help; I keep wanting to overdose.,overdose,risky,negation
946,I cannot deny that part of me wants to overdose.,overdose,risky,negation
947,I do not feel in control when I think about how to overdose.,overdose,risky,negation
948,I never thought I would feel this close to wanting to overdose.,overdose,risky,negation
949,I do not see a way out except to overdose.,overdose,risky,negation
950,The idea to overdose feels like a dark tide pulling me under.,overdose,risky,figurative
951,My mind keeps drawing a map toward wanting to overdose.,overdose,risky,figurative
952,The urge to overdose sits in my chest like a storm cloud.,overdose,risky,figurative
953,I feel like a glass wall is cracking and pushing me to overdose.,overdose,risky,figurative
954,The thought of trying to overdose echoes like a warning bell.,overdose,risky,figurative
955,"My anger feels like fire, and it points me toward wanting to overdose.",overdose,risky,figurative
956,The wish to overdose feels like a shadow following me everywhere.,overdose,risky,figurative
957,My thoughts spiral like a storm around the idea to overdose.,overdose,risky,figurative
958,The pressure in my head feels like it is dragging me toward overdose.,overdose,risky,figurative
959,I feel like I am standing at the edge of a dark door to overdose.,overdose,risky,figurative
960,The urge to overdose wraps around my mind like a chain.,overdose,risky,figurative
961,My pain feels like a heavy wave pushing me toward overdose.,overdose,risky,figurative
962,The thought of wanting to overdose burns through my mind like smoke.,overdose,risky,figurative
963,I do not think I can stop myself from trying to overdose tonight.,overdose,risky,negation_temporal
964,I cannot promise that I will not overdose later today.,overdose,risky,negation_temporal
965,I have not felt safe this week because I keep wanting to overdose.,overdose,risky,negation_temporal
966,I do not know if I can resist the urge to overdose tomorrow.,overdose,risky,negation_temporal
967,I never felt this close to wanting to overdose until today.,overdose,risky,negation_temporal
968,I cannot stop thinking about how to overdose this evening.,overdose,risky,negation_temporal
969,I do not trust myself right now because I want to overdose.,overdose,risky,negation_temporal
970,I have not been able to ignore the urge to overdose lately.,overdose,risky,negation_temporal
971,I will not lie; today I feel ready to overdose.,overdose,risky,negation_temporal
972,I do not feel calmer this morning because I still want to overdose.,overdose,risky,negation_temporal
973,I cannot say the thought of trying to overdose is gone tonight.,overdose,risky,negation_temporal
974,I have not stopped thinking about wanting to overdose all day.,overdose,risky,negation_temporal
975,I do not see myself making it through the week without wanting to overdose.,overdose,risky,negation_temporal
976,I need to discuss overdose prevention in health class.,overdose,non-risky,ambiguous
977,My teacher explained how to discuss overdose prevention in health class.,overdose,non-risky,ambiguous
978,The assignment asks us to discuss overdose prevention in health class.,overdose,non-risky,ambiguous
979,I watched a video about how people discuss overdose prevention in health class.,overdose,non-risky,ambiguous
980,This sentence uses the word when I talk about how to discuss overdose prevention in health class.,overdose,non-risky,ambiguous
981,My friend joked that I should discuss overdose prevention in health class.,overdose,non-risky,ambiguous
982,The article mentioned that people can discuss overdose prevention in health class.,overdose,non-risky,ambiguous
983,I practiced how to discuss overdose prevention in health class.,overdose,non-risky,ambiguous
984,The example in class was about how to discuss overdose prevention in health class.,overdose,non-risky,ambiguous
985,I wrote a note reminding myself to discuss overdose prevention in health class.,overdose,non-risky,ambiguous
986,The manual explains when to discuss overdose prevention in health class.,overdose,non-risky,ambiguous
987,We discussed what it means to discuss overdose prevention in health class.,overdose,non-risky,ambiguous
988,The story describes a character who has to discuss overdose prevention in health class.,overdose,non-risky,ambiguous
989,Today I need to discuss overdose prevention in health class.,overdose,non-risky,temporal
990,Tomorrow our group will discuss overdose prevention in health class.,overdose,non-risky,temporal
991,Soon I will learn how to discuss overdose prevention in health class.,overdose,non-risky,temporal
992,This morning I remembered to discuss overdose prevention in health class.,overdose,non-risky,temporal
993,Tonight I plan to discuss overdose prevention in health class.,overdose,non-risky,temporal
994,Next week the class will discuss overdose prevention in health class.,overdose,non-risky,temporal
995,Lately I have been learning how to discuss overdose prevention in health class.,overdose,non-risky,temporal
996,"After lunch, I will discuss overdose prevention in health class.",overdose,non-risky,temporal
997,"Before the deadline, I need to discuss overdose prevention in health class.",overdose,non-risky,temporal
998,"This weekend, my friend wants to discuss overdose prevention in health class.",overdose,non-risky,temporal
999,"Every day, I practice how to discuss overdose prevention in health class.",overdose,non-risky,temporal
1000,"Right now, I am trying to discuss overdose prevention in health class.",overdose,non-risky,temporal
1001,"Later, I will check whether I should discuss overdose prevention in health class.",overdose,non-risky,temporal
1002,I do not want to overdose.,overdose,non-risky,negation
1003,I never plan to overdose.,overdose,non-risky,negation
1004,I will not overdose.,overdose,non-risky,negation
1005,I do not feel any urge to overdose.,overdose,non-risky,negation
1006,I cannot imagine choosing to overdose.,overdose,non-risky,negation
1007,I do not support anyone trying to overdose.,overdose,non-risky,negation
1008,I will not let stress make me want to overdose.,overdose,non-risky,negation
1009,I do not think about trying to overdose.,overdose,non-risky,negation
1010,"I never want to overdose, even when I am upset.",overdose,non-risky,negation
1011,I do not intend to overdose.,overdose,non-risky,negation
1012,I cannot see myself wanting to overdose.,overdose,non-risky,negation
1013,I do not want danger; I want to stay safe instead of trying to overdose.,overdose,non-risky,negation
1014,I will not follow any thought that tells me to overdose.,overdose,non-risky,negation
1015,"This homework might overdose my free time, but I am fine.",overdose,non-risky,figurative
1016,"The joke made the room overdose with laughter, not danger.",overdose,non-risky,figurative
1017,The movie scene used overdose as a dramatic metaphor.,overdose,non-risky,figurative
1018,My phone battery is about to overdose in a funny way.,overdose,non-risky,figurative
